,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
5276,1.0,0.8007662892341613,0.5862069129943848,0.2950191497802734,0.0306513402611017,0.0,0.0344827584922313,0.0689655169844627,0.0498084276914596,0.0766283497214317,0.0498084276914596,0.0651341006159782,0.0421455949544906,0.0766283497214317,0.0574712641537189,0.0766283497214317,0.0842911899089813,0.1111111119389534,0.0919540226459503,0.1340996176004409,0.1302682012319564,0.1762452125549316,0.1839080452919006,0.2298850566148757,0.2413793057203292,0.2758620679378509,0.3026819825172424,0.3524904251098633,0.3716475069522857,0.4367816150188446,0.4252873659133911,0.4406130313873291,0.3754789233207703,0.3295019268989563,0.2873563170433044,0.2643678188323974,0.2183908075094223,0.2183908075094223,0.195402294397354,0.2145593911409378,0.1877394616603851,0.2068965584039688,0.1839080452919006,0.195402294397354,0.1800766289234161,0.1992337107658386,0.1800766289234161,0.2030651271343231,0.1839080452919006,0.2145593911409378,0.1915708780288696,0.195402294397354,0.1915708780288696,0.1992337107658386,0.1839080452919006,0.2030651271343231,0.1724137961864471,0.1877394616603851,0.1685823798179626,0.195402294397354,0.1685823798179626,0.1877394616603851,0.1685823798179626,0.1839080452919006,0.1762452125549316,0.195402294397354,0.1877394616603851,0.2260536402463912,0.2107279747724532,0.2337164729833603,0.2260536402463912,0.252873569726944,0.2222222238779068,0.2375478893518448,0.1992337107658386,0.2068965584039688,0.1839080452919006,0.1992337107658386,0.1685823798179626,0.1685823798179626,0.1570881158113479,0.1762452125549316,0.1494252830743789,0.1685823798179626,0.1494252830743789,0.1647509634494781,0.1532566994428634,0.1762452125549316,0.1570881158113479,0.1800766289234161,0.1685823798179626,0.2068965584039688,0.2643678188323974,0.4674329459667206,0.5938697457313538,0.5325670242309569,0.5210728049278259,0.8160919547080994,0.9770115017890928,0.8544061183929443,0.6015325784683228,0.2988505661487579,0.0306513402611017,0.0,0.0536398477852344,0.1187739446759224,0.0996168553829193,0.1379310339689254,0.1264367848634719,0.1340996176004409,0.1149425283074378,0.1340996176004409,0.1264367848634719,0.1647509634494781,0.1570881158113479,0.1992337107658386,0.1915708780288696,0.2337164729833603,0.2490421384572982,0.0,0.0,0.0,0.0,0.0,0.0,0
5277,0.6518324613571167,0.4502617716789245,0.4240837693214417,0.4136125743389129,0.376963347196579,0.3376963436603546,0.2879581153392792,0.2617801129817962,0.209424078464508,0.1282722502946853,0.0340314134955406,0.015706805512309,0.0,0.036649215966463,0.0261780098080635,0.0732984319329261,0.1544502675533294,0.2198952883481979,0.2905759215354919,0.3219895362854004,0.3403141498565674,0.3560209572315216,0.3638743460178375,0.3743455410003662,0.3691099584102631,0.3874345421791076,0.3900523483753204,0.4214659631252289,0.4136125743389129,0.4397905766963959,0.4319371581077576,0.4502617716789245,0.4397905766963959,0.4502617716789245,0.4424083828926086,0.4581151902675628,0.4659685790538788,0.4842931926250458,0.4659685790538788,0.4895288050174712,0.4790575802326202,0.4973821938037872,0.4947643876075744,0.5104712247848511,0.5078533887863159,0.518324613571167,0.5130890011787416,0.5130890011787416,0.5026177763938904,0.5157067775726318,0.5157067775726318,0.5104712247848511,0.5130890011787416,0.5130890011787416,0.4973821938037872,0.4973821938037872,0.4790575802326202,0.4895288050174712,0.4790575802326202,0.4842931926250458,0.4476439654827117,0.4397905766963959,0.4240837693214417,0.418848156929016,0.4031413495540618,0.4083769619464873,0.3874345421791076,0.3926701545715332,0.3821989595890044,0.3848167657852173,0.376963347196579,0.3743455410003662,0.358638733625412,0.3743455410003662,0.3638743460178375,0.3691099584102631,0.358638733625412,0.3664921522140503,0.350785344839096,0.3612565398216248,0.3534031510353088,0.3638743460178375,0.3560209572315216,0.3560209572315216,0.3455497324466705,0.3560209572315216,0.3455497324466705,0.3534031510353088,0.350785344839096,0.358638733625412,0.3481675386428833,0.3612565398216248,0.350785344839096,0.3874345421791076,0.4764398038387298,0.5968586206436157,0.7591623067855835,1.0,0.9895287752151488,0.6780104637145996,0.4005235731601715,0.2382199019193648,0.1858638674020767,0.1989528834819793,0.2015706747770309,0.2146596908569336,0.209424078464508,0.2146596908569336,0.2068062871694564,0.2120418846607208,0.1963350772857666,0.2041884809732436,0.1989528834819793,0.1989528834819793,0.1884816735982895,0.1910994797945022,0.1884816735982895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5278,0.7003058195114136,0.6207951307296753,0.5198776721954346,0.3883792161941528,0.2492354810237884,0.1483180373907089,0.0718654468655586,0.0321100912988185,0.0,0.010703363455832,0.0244648326188325,0.0917431190609932,0.1880733966827392,0.3058103919029236,0.3516819477081299,0.4128440320491791,0.4602446556091308,0.5137614607810974,0.5642201900482178,0.5978593230247498,0.608562707901001,0.6284403800964355,0.642201840877533,0.6498470902442932,0.642201840877533,0.6636085510253905,0.6620795130729675,0.6758409738540649,0.677370011806488,0.677370011806488,0.6819571852684021,0.7171253561973572,0.7339449524879454,0.7629969716072081,0.7798165082931519,0.8103975653648376,0.8302752375602721,0.8516819477081299,0.8685015439987183,0.8990825414657592,0.9051987528800964,0.928134560585022,0.9357798099517822,0.9434250593185424,0.931192636489868,0.9143730998039244,0.8746177554130553,0.8333333134651184,0.785932719707489,0.749235451221466,0.6987767815589905,0.6712538003921509,0.6284403800964355,0.6116207838058472,0.5764526128768921,0.5764526128768921,0.5565749406814575,0.5504587292671204,0.5412843823432921,0.5565749406814575,0.5443425178527832,0.5474005937576294,0.538226306438446,0.5443425178527832,0.5305810570716858,0.5366972684860228,0.5244648456573486,0.538226306438446,0.5428134799003601,0.5397553443908691,0.5305810570716858,0.538226306438446,0.5275229215621948,0.5351681709289551,0.5229358077049255,0.5290519595146179,0.5275229215621948,0.5229358077049255,0.5168195962905884,0.5214067101478577,0.5168195962905884,0.5137614607810974,0.5107033848762512,0.5152904987335205,0.5198776721954346,0.5275229215621948,0.5321100950241089,0.538226306438446,0.5275229215621948,0.5397553443908691,0.533639132976532,0.5366972684860228,0.533639132976532,0.5474005937576294,0.5290519595146179,0.5428134799003601,0.5305810570716858,0.5474005937576294,0.5550458431243896,0.60550457239151,0.9174311757087708,1.0,0.8394495248794556,0.7660550475120544,0.6834862232208252,0.5932721495628357,0.4694189727306365,0.3562691211700439,0.2125382274389266,0.1284403651952743,0.0657492354512214,0.0397553518414497,0.0458715595304966,0.1009174287319183,0.2033639103174209,0.3165137469768524,0.3440366983413696,0.4097859263420105,0.4694189727306365,0.5550458431243896,0.5917431116104126,0.6314984560012816,0.643730878829956,0.6590213775634766,0.0,1
5279,0.9702970385551452,0.9034653306007384,0.7103960514068604,0.3316831588745116,0.1287128776311874,0.1905940622091293,0.1608910858631134,0.0915841609239578,0.0569306947290897,0.0643564388155937,0.0594059415161609,0.0717821791768074,0.0717821791768074,0.0569306947290897,0.0643564388155937,0.0594059415161609,0.0618811883032321,0.0519801974296569,0.0717821791768074,0.0668316856026649,0.0717821791768074,0.0470297038555145,0.0742574259638786,0.0717821791768074,0.0668316856026649,0.0643564388155937,0.0841584131121635,0.0816831663250923,0.0841584131121635,0.0866336598992347,0.1113861352205276,0.1188118830323219,0.1262376308441162,0.1138613894581794,0.1435643583536148,0.1386138647794723,0.1559405922889709,0.1336633712053298,0.1534653455018997,0.1485148519277572,0.1410891115665435,0.1311881244182586,0.146039605140686,0.146039605140686,0.1410891115665435,0.1212871298193931,0.1262376308441162,0.1212871298193931,0.1188118830323219,0.0990099012851715,0.1113861352205276,0.0990099012851715,0.1064356416463852,0.0816831663250923,0.0990099012851715,0.1014851480722427,0.0990099012851715,0.094059407711029,0.1163366362452507,0.1113861352205276,0.1188118830323219,0.1089108884334564,0.1113861352205276,0.1237623766064643,0.1163366362452507,0.1138613894581794,0.1188118830323219,0.1361386179924011,0.1410891115665435,0.1485148519277572,0.1410891115665435,0.1930693089962005,0.2153465300798416,0.2227722704410552,0.2301980257034301,0.2301980257034301,0.2178217768669128,0.1930693089962005,0.1955445557832717,0.1707920730113983,0.1361386179924011,0.1089108884334564,0.0990099012851715,0.1064356416463852,0.1064356416463852,0.1237623766064643,0.1237623766064643,0.1188118830323219,0.034653466194868,0.0,0.1287128776311874,0.4282178282737732,0.6831682920455933,0.9207921028137208,1.0,0.9504950642585752,0.6336633563041687,0.1955445557832717,0.1410891115665435,0.1782178282737732,0.1113861352205276,0.0544554442167282,0.0618811883032321,0.0618811883032321,0.0643564388155937,0.0618811883032321,0.0668316856026649,0.0594059415161609,0.0668316856026649,0.0470297038555145,0.0668316856026649,0.0618811883032321,0.0693069323897361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5280,0.9955257177352904,0.979865789413452,0.4340044856071472,0.0290827732533216,0.0402684547007083,0.1006711423397064,0.0961968675255775,0.0738255009055137,0.0738255009055137,0.0760626420378685,0.0760626420378685,0.0671140924096107,0.0626398175954818,0.0671140924096107,0.0648769587278366,0.0559284128248691,0.0514541380107402,0.0604026839137077,0.0559284128248691,0.0402684547007083,0.0380313210189342,0.0402684547007083,0.0425055921077728,0.0268456377089023,0.0156599543988704,0.0156599543988704,0.0178970918059349,0.0044742729514837,0.0,0.0134228188544511,0.0223713647574186,0.0223713647574186,0.0335570462048053,0.0671140924096107,0.0872483253479003,0.1006711423397064,0.1096196845173835,0.1297539174556732,0.1387024670839309,0.1342281848192214,0.1297539174556732,0.1387024670839309,0.1431767344474792,0.1409395933151245,0.1342281848192214,0.1364653259515762,0.1364653259515762,0.1297539174556732,0.1252796351909637,0.1275167763233184,0.1275167763233184,0.1185682341456413,0.1185682341456413,0.1163310930132866,0.1230425089597702,0.1140939593315124,0.1163310930132866,0.1185682341456413,0.1252796351909637,0.1230425089597702,0.1252796351909637,0.1297539174556732,0.1431767344474792,0.1387024670839309,0.1498881429433822,0.1633109599351883,0.1700223684310913,0.1767337769269943,0.185682326555252,0.2013422846794128,0.2147651016712188,0.2125279605388641,0.2013422846794128,0.1879194676876068,0.1744966506958007,0.152125284075737,0.1275167763233184,0.1230425089597702,0.1297539174556732,0.1319910585880279,0.1297539174556732,0.1387024670839309,0.1543624103069305,0.1677852421998977,0.2170022428035736,0.3601789772510528,0.5906040072441101,0.8568232655525206,1.0,0.9753915071487426,0.5145413875579834,0.1051454171538352,0.0648769587278366,0.1006711423397064,0.1073825508356094,0.1051454171538352,0.0894854590296745,0.0917225927114486,0.0961968675255775,0.0872483253479003,0.0760626420378685,0.0827740505337715,0.0827740505337715,0.0760626420378685,0.0671140924096107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5281,1.0,0.9666666388511655,0.7589743733406067,0.2974359095096588,0.1076923087239265,0.197435900568962,0.1564102619886398,0.0923076942563056,0.0692307725548744,0.0871794894337654,0.0871794894337654,0.0923076942563056,0.0769230797886848,0.0974358990788459,0.0948717966675758,0.1025641039013862,0.0820512846112251,0.1205128207802772,0.1076923087239265,0.1153846159577369,0.1128205135464668,0.1358974426984786,0.1282051354646682,0.1358974426984786,0.1333333402872085,0.1615384668111801,0.1589743643999099,0.1615384668111801,0.1512820571660995,0.1641025692224502,0.1564102619886398,0.1615384668111801,0.1410256475210189,0.1743589788675308,0.1410256475210189,0.1410256475210189,0.1307692378759384,0.1512820571660995,0.1487179547548294,0.1282051354646682,0.1358974426984786,0.1435897499322891,0.1461538523435592,0.1230769231915474,0.1205128207802772,0.1230769231915474,0.1256410330533981,0.1051282063126564,0.0974358990788459,0.0897435918450355,0.1000000014901161,0.0871794894337654,0.0897435918450355,0.0846153870224952,0.1000000014901161,0.0820512846112251,0.0871794894337654,0.1000000014901161,0.1230769231915474,0.0948717966675758,0.1153846159577369,0.1179487183690071,0.1487179547548294,0.1179487183690071,0.1564102619886398,0.197435900568962,0.2230769246816635,0.2307692319154739,0.2205128222703933,0.2307692319154739,0.2102564126253128,0.2076923102140426,0.1820512861013412,0.1641025692224502,0.1230769231915474,0.1128205135464668,0.0923076942563056,0.1128205135464668,0.0923076942563056,0.1025641039013862,0.0820512846112251,0.0820512846112251,0.0,0.0615384615957737,0.3153846263885498,0.6435897350311279,0.8589743375778198,0.9743589758872986,0.935897409915924,0.8512820601463318,0.4589743614196777,0.1205128207802772,0.1333333402872085,0.1769230812788009,0.1000000014901161,0.0717948749661445,0.0615384615957737,0.0717948749661445,0.0794871821999549,0.0717948749661445,0.0717948749661445,0.0743589773774147,0.0871794894337654,0.0743589773774147,0.0769230797886848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5282,1.0,0.8706293702125549,0.4300699234008789,0.0,0.1480186432600021,0.1876456886529922,0.1270396262407302,0.1223776191473007,0.1328671276569366,0.1258741319179535,0.1223776191473007,0.1258741319179535,0.139860138297081,0.139860138297081,0.139860138297081,0.1468531489372253,0.1561771631240844,0.1608391553163528,0.1666666716337204,0.1724941730499267,0.1864801794290542,0.1958041936159133,0.2016316950321197,0.2237762212753296,0.251748263835907,0.2657342553138733,0.2750582695007324,0.2843822836875915,0.3053613007068634,0.3018648028373718,0.2902098000049591,0.282051295042038,0.259906768798828,0.2296037226915359,0.1981351971626281,0.1736596673727035,0.1643356680870056,0.1515151560306549,0.1328671276569366,0.1340326368808746,0.1328671276569366,0.1305361241102218,0.129370629787445,0.1328671276569366,0.1433566361665725,0.1386946439743042,0.1317016333341598,0.1410256475210189,0.1433566361665725,0.1445221453905105,0.1410256475210189,0.1445221453905105,0.1480186432600021,0.1421911418437957,0.1305361241102218,0.1363636404275894,0.1421911418437957,0.139860138297081,0.1363636404275894,0.1386946439743042,0.1410256475210189,0.1410256475210189,0.1386946439743042,0.139860138297081,0.1468531489372253,0.139860138297081,0.139860138297081,0.139860138297081,0.1515151560306549,0.1538461595773697,0.158508151769638,0.1678321659564972,0.1783216744661331,0.1724941730499267,0.1794871836900711,0.1876456886529922,0.1876456886529922,0.1841491907835006,0.1736596673727035,0.1748251765966415,0.1573426574468612,0.1386946439743042,0.1317016333341598,0.1386946439743042,0.1526806503534317,0.1468531489372253,0.1410256475210189,0.1491841524839401,0.220279723405838,0.4242424368858337,0.7167832255363464,0.9801864624023436,0.935897409915924,0.501165509223938,0.0536130517721176,0.2027972042560577,0.2214452177286148,0.1608391553163528,0.1538461595773697,0.1573426574468612,0.159673660993576,0.1631701588630676,0.1620046645402908,0.1689976751804351,0.1794871836900711,0.1759906709194183,0.1783216744661331,0.1864801794290542,0.2039626985788345,0.2097902148962021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5283,0.0488599352538585,0.1596091240644454,0.2899022698402405,0.4560260474681854,0.5309446454048157,0.638436496257782,0.7361563444137573,0.7882736325263977,0.7882736325263977,0.8143322467803955,0.7947883009910582,0.8078175783157348,0.8110749125480653,0.8241042494773864,0.8078175783157348,0.830618917942047,0.8241042494773864,0.837133526802063,0.830618917942047,0.8436481952667235,0.8436481952667235,0.8631922006607055,0.8664495348930359,0.8859934806823729,0.8925081491470338,0.9185667634010316,0.9153094291687012,0.9381107687950134,0.9413681030273436,0.9641693830490112,0.9576547145843504,0.9804560542106628,0.970684051513672,0.9934853315353392,0.9902279973030088,1.0,0.9934853315353392,0.9967426657676696,0.973941385746002,0.9771987199783324,0.9576547145843504,0.9576547145843504,0.9413681030273436,0.9381107687950134,0.9153094291687012,0.9087947607040404,0.9120520949363708,0.9120520949363708,0.8859934806823729,0.8827361464500427,0.8631922006607055,0.8631922006607055,0.8534201979637147,0.8436481952667235,0.8241042494773864,0.830618917942047,0.8143322467803955,0.8045602440834044,0.7752442955970765,0.7850162982940675,0.7589576840400695,0.7491856813430786,0.7361563444137573,0.732899010181427,0.7166123986244202,0.723127007484436,0.7068403959274292,0.7068403959274292,0.7003257274627686,0.7068403959274292,0.6872963905334473,0.7003257274627686,0.6807817816734314,0.6905537247657776,0.6742671132087708,0.6872963905334473,0.6677524447441101,0.6938110589981079,0.6970683932304382,0.7133550643920897,0.7035830616950989,0.7100977301597595,0.6905537247657776,0.6938110589981079,0.6742671132087708,0.6840391159057617,0.6742671132087708,0.6872963905334473,0.6807817816734314,0.6677524447441101,0.6840391159057617,0.6807817816734314,0.6840391159057617,0.6872963905334473,0.6775244474411011,0.6742671132087708,0.6710097789764404,0.6905537247657776,0.6840391159057617,0.6840391159057617,0.6807817816734314,0.6938110589981079,0.6872963905334473,0.6938110589981079,0.6905537247657776,0.7133550643920897,0.7100977301597595,0.7263843417167662,0.7100977301597595,0.6742671132087708,0.5993485450744629,0.5276873111724854,0.4364820718765258,0.257328987121582,0.0,0.0684039071202278,0.1661237776279449,0.3420195579528808,0.4462540745735168,0.5407165884971619,0.6547231078147888,0.7491856813430786,0.7589576840400695,0.7752442955970765,0.7687296271324157,0
5284,0.8741573095321654,0.9101123809814452,0.1977528035640716,0.0089887641370296,0.2157303392887115,0.2179775238037109,0.2292134761810302,0.2584269642829895,0.2269662916660308,0.2359550595283508,0.2179775238037109,0.2089887708425521,0.2269662916660308,0.2292134761810302,0.2292134761810302,0.2067415714263916,0.2179775238037109,0.2112359553575516,0.2404494434595108,0.2382022440433502,0.25617977976799,0.26516854763031,0.2786516845226288,0.27415731549263,0.3146067559719085,0.3146067559719085,0.3258427083492279,0.3056179881095886,0.2876404523849488,0.2696629166603088,0.2719101011753082,0.2404494434595108,0.2449438273906708,0.2157303392887115,0.2089887708425521,0.2157303392887115,0.2247191071510314,0.2247191071510314,0.2382022440433502,0.2359550595283508,0.2516853809356689,0.2494381964206695,0.2719101011753082,0.4157303273677825,0.748314619064331,1.0,0.5617977380752563,0.0,0.1752808988094329,0.2359550595283508,0.2202247232198715,0.1842696666717528,0.2179775238037109,0.2179775238037109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5285,0.9552599787712096,0.9081015586853028,0.4643288850784302,0.0,0.1584038734436035,0.2116082161664962,0.1608222424983978,0.1571946740150451,0.1608222424983978,0.1547763049602508,0.1535671055316925,0.1644498258829116,0.1704957634210586,0.1620314419269561,0.1680773943662643,0.1765417158603668,0.1837968528270721,0.1813784837722778,0.1874244213104248,0.2019347101449966,0.2043530791997909,0.2140266001224517,0.2237001210451126,0.2382103949785232,0.2503022849559784,0.2515114843845367,0.2623941898345947,0.2769044637680053,0.2781136631965636,0.2708585262298584,0.2660217583179474,0.2660217583179474,0.2527206838130951,0.2357920259237289,0.2176541686058044,0.2116082161664962,0.1958887577056884,0.1850060522556305,0.1801692843437194,0.1850060522556305,0.1874244213104248,0.1837968528270721,0.1813784837722778,0.1874244213104248,0.1886336207389831,0.1825876682996749,0.1801692843437194,0.1886336207389831,0.1837968528270721,0.1729141473770141,0.1680773943662643,0.1753325313329696,0.1692865788936614,0.1620314419269561,0.1644498258829116,0.1656590104103088,0.1632406264543533,0.1596130579710006,0.1608222424983978,0.1620314419269561,0.1584038734436035,0.155985489487648,0.1535671055316925,0.1632406264543533,0.1620314419269561,0.155985489487648,0.1644498258829116,0.1862152367830276,0.1958887577056884,0.1862152367830276,0.1910519897937774,0.2116082161664962,0.2116082161664962,0.198307141661644,0.1910519897937774,0.1910519897937774,0.1741233319044113,0.1511487364768982,0.14510278403759,0.1487303525209427,0.1463119685649871,0.1463119685649871,0.14510278403759,0.1523579210042953,0.1753325313329696,0.3035066425800323,0.5598549246788025,0.8585247993469238,1.0,0.7690447568893432,0.3047158420085907,0.0556227341294288,0.2128174155950546,0.1813784837722778,0.140266016125679,0.1547763049602508,0.1487303525209427,0.1438935846090316,0.1438935846090316,0.1547763049602508,0.1596130579710006,0.1571946740150451,0.1608222424983978,0.1680773943662643,0.1729141473770141,0.1704957634210586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5286,1.0,0.6023166179656982,0.1351351290941238,0.2316602319478989,0.2162162214517593,0.1544401496648788,0.1389961391687393,0.146718144416809,0.1428571492433548,0.1505791544914245,0.1698841750621795,0.1814671754837036,0.2007721960544586,0.2239382266998291,0.2586872577667236,0.2741312682628631,0.2741312682628631,0.2586872577667236,0.2316602319478989,0.2007721960544586,0.1930501908063888,0.1698841750621795,0.1544401496648788,0.1235521212220192,0.0810810774564743,0.0579150579869747,0.0540540553629398,0.0270270276814699,0.0,0.0386100374162197,0.0694980695843696,0.0694980695843696,0.1003860980272293,0.1428571492433548,0.1891891956329345,0.1891891956329345,0.1930501908063888,0.1660231649875641,0.1621621549129486,0.1312741339206695,0.0888030901551246,0.0501930490136146,0.0347490347921848,0.0154440151527524,0.0193050187081098,0.0077220075763761,0.0154440151527524,0.0270270276814699,0.0540540553629398,0.0733590722084045,0.0888030901551246,0.0849420875310897,0.1081081107258796,0.1621621549129486,0.1814671754837036,0.1119691133499145,0.1776061803102493,0.5328185558319092,0.7413127422332764,0.1158301159739494,0.0733590722084045,0.1621621549129486,0.1081081107258796,0.0540540553629398,0.0617760606110096,0.0733590722084045,0.0965250954031944,0.1003860980272293,0.1196911185979843,0.1389961391687393,0.1660231649875641,0.1737451702356338,0.2007721960544586,0.2162162214517593,0.2664092779159545,0.2895752787590027,0.3127413094043732,0.3011583089828491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5287,0.9522546529769896,0.8063660264015197,0.2466843575239181,0.0,0.1246684342622756,0.2254641950130462,0.2652519941329956,0.2758620679378509,0.2838196158409118,0.2785145938396454,0.3023872673511504,0.2811671197414398,0.2917771935462952,0.2838196158409118,0.3076923191547394,0.3129973411560058,0.3342175185680389,0.3289124667644501,0.3554376661777496,0.3713527917861937,0.3793103396892548,0.3846153914928436,0.4244031906127929,0.4244031906127929,0.4456233382225036,0.4482758641242981,0.4748010635375976,0.4588859379291534,0.4668435156345368,0.4588859379291534,0.4535809159278869,0.4297082126140593,0.4058355391025543,0.3793103396892548,0.3819628655910492,0.3554376661777496,0.3501326143741608,0.3395225405693054,0.3421750664710998,0.3315649926662445,0.3395225405693054,0.3289124667644501,0.336870014667511,0.3395225405693054,0.3395225405693054,0.3183023929595947,0.336870014667511,0.3315649926662445,0.3342175185680389,0.3289124667644501,0.3448275923728943,0.3342175185680389,0.3448275923728943,0.3421750664710998,0.366047739982605,0.3607427179813385,0.3687002658843993,0.3527851402759552,0.3740053176879882,0.3527851402759552,0.366047739982605,0.3448275923728943,0.3501326143741608,0.336870014667511,0.3395225405693054,0.3023872673511504,0.3076923191547394,0.2997347414493561,0.3103448152542114,0.3023872673511504,0.3129973411560058,0.3050397932529449,0.3129973411560058,0.2705570161342621,0.3766578137874603,0.6657825112342833,1.0,0.7188329100608826,0.0689655169844627,0.0530503988265991,0.209549069404602,0.26790452003479,0.2917771935462952,0.2864721417427063,0.2944297194480896,0.2917771935462952,0.3023872673511504,0.2917771935462952,0.3103448152542114,0.3076923191547394,0.3289124667644501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5288,0.7733119130134583,0.6607717275619507,0.5594855546951294,0.4372990429401397,0.3070739507675171,0.1816720217466354,0.1077170446515083,0.0466237924993038,0.0546623803675174,0.0868167206645011,0.1768488734960556,0.2893890738487244,0.3601286113262176,0.3713826239109039,0.4340836107730865,0.4887459874153136,0.561093270778656,0.6045016050338745,0.63987135887146,0.6543408632278441,0.6768488883972168,0.6704180240631104,0.68006432056427,0.6881029009819031,0.7057877779006958,0.7041800618171692,0.7218649387359619,0.725080370903015,0.7459806799888611,0.7604501843452453,0.7797427773475648,0.7877813577651978,0.8135048151016235,0.8247588276863098,0.8504823446273804,0.8713826537132262,0.8954983949661255,0.8971061110496522,0.909967839717865,0.9131832718849182,0.9147909879684448,0.8987138271331787,0.8858520984649657,0.8520900607109069,0.8199356794357299,0.7717041969299315,0.7347266674041747,0.6881029009819031,0.6543408632278441,0.6254019141197205,0.6061093211174011,0.5948553085327148,0.5836012959480286,0.5691318511962891,0.5723472833633423,0.5627009868621825,0.5691318511962891,0.5578778386116028,0.5578778386116028,0.5514469742774963,0.5546624064445496,0.5401929020881653,0.5450160503387451,0.5337620377540588,0.5385851860046387,0.5321543216705321,0.5369774699211121,0.5337620377540588,0.528938889503479,0.5225080251693726,0.5337620377540588,0.5257234573364258,0.5321543216705321,0.5241157412528992,0.5273311734199524,0.5192925930023192,0.520900309085846,0.5112540125846863,0.5144694447517395,0.5144694447517395,0.5225080251693726,0.5080385804176331,0.5112540125846863,0.5064308643341064,0.5128617286682129,0.5064308643341064,0.5192925930023192,0.5144694447517395,0.5192925930023192,0.5128617286682129,0.5176848769187927,0.5176848769187927,0.5321543216705321,0.5482314825057983,0.6366559267044067,1.0,0.8938906788825988,0.8054662346839904,0.7218649387359619,0.6061093211174011,0.4935691356658936,0.3569131791591644,0.2363343983888626,0.1286173611879348,0.056270096451044,0.0,0.0016077170148491,0.0241157561540603,0.0964630246162414,0.200964629650116,0.3070739507675171,0.3392283022403717,0.3987138271331787,0.4453376233577728,0.5080385804176331,0.549839198589325,0.5884244441986084,0.6012861728668213,0.6254019141197205,0.0,0.0,0.0,0.0,0.0,0.0,1
