,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
5466,1.0,0.8598484992980957,0.3371212184429168,0.3674242496490479,0.4507575631141663,0.3674242496490479,0.3560605943202972,0.2992424368858337,0.310606062412262,0.2916666567325592,0.2916666567325592,0.2916666567325592,0.3219696879386902,0.3295454680919647,0.3219696879386902,0.3219696879386902,0.3636363744735718,0.3712121248245239,0.4242424368858337,0.4659090936183929,0.4848484992980957,0.4696969687938689,0.4848484992980957,0.4280303120613097,0.4090909063816071,0.3787878751754761,0.3560605943202972,0.284090906381607,0.2689394056797027,0.1969697028398513,0.2083333283662796,0.159090906381607,0.189393937587738,0.2159090936183929,0.2234848439693451,0.1742424219846725,0.2045454531908035,0.2121212184429168,0.2613636255264282,0.2651515007019043,0.318181812763214,0.3333333432674408,0.3371212184429168,0.3068181872367859,0.3295454680919647,0.3068181872367859,0.3030303120613098,0.2462121248245239,0.25,0.2007575780153274,0.193181812763214,0.1439393907785415,0.1704545468091964,0.159090906381607,0.1818181872367859,0.1742424219846725,0.193181812763214,0.159090906381607,0.1742424219846725,0.1704545468091964,0.2159090936183929,0.2234848439693451,0.2878787815570831,0.25,0.2765151560306549,0.25,0.2537878751754761,0.2310606092214584,0.185606062412262,0.189393937587738,0.6325757503509521,0.7083333134651184,0.1780302971601486,0.0,0.1704545468091964,0.1553030312061309,0.1969697028398513,0.2045454531908035,0.2121212184429168,0.2007575780153274,0.2386363595724105,0.2386363595724105,0.2537878751754761,0.2878787815570831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5467,0.9200000166893004,0.7200000286102295,0.330909103155136,0.0,0.0472727268934249,0.0727272704243659,0.145454540848732,0.1854545474052429,0.1781818121671676,0.1854545474052429,0.1890909075736999,0.1818181872367859,0.1709090918302536,0.1927272677421569,0.1963636428117752,0.1781818121671676,0.1672727316617965,0.1672727316617965,0.1745454519987106,0.1636363565921783,0.145454540848732,0.1527272760868072,0.145454540848732,0.1345454603433609,0.1199999973177909,0.1381818205118179,0.1345454603433609,0.1236363649368286,0.1090909093618392,0.1236363649368286,0.1272727251052856,0.1236363649368286,0.1309090852737426,0.1818181872367859,0.2290909141302108,0.2581818103790283,0.2872727215290069,0.3345454633235931,0.3927272856235504,0.4036363661289215,0.4000000059604645,0.3890908956527709,0.4145454466342926,0.3927272856235504,0.3745454549789428,0.3781818151473999,0.4072727262973785,0.3963636457920073,0.3745454549789428,0.3745454549789428,0.3927272856235504,0.3781818151473999,0.3745454549789428,0.3818181753158569,0.3890908956527709,0.3890908956527709,0.3781818151473999,0.3781818151473999,0.3890908956527709,0.3818181753158569,0.3745454549789428,0.3890908956527709,0.3963636457920073,0.4109090864658356,0.4218181669712066,0.4436363577842712,0.4581818282604217,0.4509090781211853,0.4581818282604217,0.4654545485973358,0.4581818282604217,0.4327272772789001,0.4072727262973785,0.3963636457920073,0.3818181753158569,0.3636363744735718,0.3527272641658783,0.3600000143051147,0.3563636243343352,0.3563636243343352,0.3563636243343352,0.3745454549789428,0.3890908956527709,0.4690909087657928,0.7054545283317566,1.0,0.9490908980369568,0.6218181848526001,0.2545454502105713,0.1490909159183502,0.1963636428117752,0.2218181788921356,0.2472727298736572,0.294545441865921,0.3054545521736145,0.290909081697464,0.2800000011920929,0.2836363613605499,0.290909081697464,0.2836363613605499,0.2690909206867218,0.2763636410236358,0.2763636410236358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5468,0.0582822076976299,0.0,0.0920245423913001,0.2576687037944793,0.3282208442687988,0.4202454090118408,0.4693251550197601,0.512269914150238,0.613496959209442,0.6809815764427185,0.7024539709091187,0.7208588719367982,0.7147239446640015,0.7300613522529602,0.7239263653755189,0.7423312664031982,0.7699386477470398,0.7638036608695984,0.7699386477470398,0.7760736346244813,0.7699386477470398,0.8067484498023987,0.81288343667984,0.8282208442687987,0.8404908180236816,0.8742331266403198,0.8834356069564819,0.91717791557312,0.9325153231620787,0.9754601120948792,0.9785276055336,1.0,0.987730085849762,1.0,0.9846625924110411,0.9754601120948792,0.9601227045059204,0.9386503100395202,0.9018405079841612,0.8895705342292786,0.8527607321739197,0.8374233245849609,0.8036809563636779,0.7944785356521606,0.7791411280632019,0.7822085618972777,0.7668711543083192,0.7668711543083192,0.7546012401580809,0.7546012401580809,0.7331288456916809,0.7392638325691222,0.7300613522529602,0.7300613522529602,0.7239263653755189,0.7239263653755189,0.7177914381027222,0.7055214643478394,0.699386477470398,0.6901840567588806,0.6901840567588806,0.6901840567588806,0.6809815764427185,0.6840490698814392,0.6625766754150392,0.6687116622924805,0.6564416885375977,0.6717791557312012,0.6595091819763184,0.6717791557312012,0.6625766754150392,0.6625766754150392,0.6533742547035217,0.6564416885375977,0.6533742547035217,0.6503067612648009,0.6503067612648009,0.6625766754150392,0.6564416885375977,0.6564416885375977,0.6564416885375977,0.6564416885375977,0.6472392678260803,0.6472392678260803,0.6441717743873596,0.6595091819763184,0.6564416885375977,0.6564416885375977,0.6503067612648009,0.6441717743873596,0.6441717743873596,0.6503067612648009,0.6472392678260803,0.6564416885375977,0.6564416885375977,0.6625766754150392,0.6472392678260803,0.6564416885375977,0.6533742547035217,0.6564416885375977,0.6472392678260803,0.6472392678260803,0.6441717743873596,0.6625766754150392,0.6687116622924805,0.6717791557312012,0.6656441688537598,0.6717791557312012,0.6656441688537598,0.6687116622924805,0.6564416885375977,0.6779140830039978,0.6656441688537598,0.6748466491699219,0.6687116622924805,0.6779140830039978,0.6687116622924805,0.6687116622924805,0.6625766754150392,0.6656441688537598,0.6595091819763184,0.6717791557312012,0.6656441688537598,0.6871165633201599,0.6748466491699219,1
5469,1.0,0.8502202630043029,0.143171802163124,0.0,0.1035242304205894,0.1189427301287651,0.1145374476909637,0.1013215854763984,0.1013215854763984,0.0903083682060241,0.0991189405322075,0.0925110131502151,0.1013215854763984,0.0903083682060241,0.1057268753647804,0.0969163030385971,0.1057268753647804,0.0991189405322075,0.1167400851845741,0.1145374476909637,0.1255506575107574,0.1321585923433303,0.149779736995697,0.1541850268840789,0.1872246712446212,0.2070484608411788,0.2334801703691482,0.246696040034294,0.2797356843948364,0.29074889421463,0.3171806037425995,0.3215858936309814,0.3281938433647156,0.3237885534763336,0.3105726838111877,0.2753303945064544,0.2643171846866608,0.2268722504377364,0.2070484608411788,0.1806167364120483,0.1718061715364456,0.1541850268840789,0.1541850268840789,0.149779736995697,0.149779736995697,0.1409691572189331,0.1563876718282699,0.151982381939888,0.151982381939888,0.147577092051506,0.1541850268840789,0.1607929468154907,0.1629955917596817,0.1629955917596817,0.1696035265922546,0.1563876718282699,0.1674008816480636,0.1585903018712997,0.1674008816480636,0.1541850268840789,0.1629955917596817,0.1585903018712997,0.1607929468154907,0.149779736995697,0.1563876718282699,0.143171802163124,0.1541850268840789,0.1409691572189331,0.143171802163124,0.1343612372875213,0.1387665271759033,0.1321585923433303,0.1387665271759033,0.1343612372875213,0.151982381939888,0.1585903018712997,0.1629955917596817,0.1629955917596817,0.1762114465236663,0.1740088164806366,0.1762114465236663,0.1585903018712997,0.1541850268840789,0.1563876718282699,0.149779736995697,0.1343612372875213,0.1277533024549484,0.1167400851845741,0.1123348027467727,0.1101321578025817,0.1101321578025817,0.1013215854763984,0.1101321578025817,0.1013215854763984,0.1035242304205894,0.0462555065751075,0.1101321578025817,0.3303964734077453,0.7555066347122192,0.966960370540619,0.5947136282920836,0.0660792961716651,0.0220264308154582,0.1123348027467727,0.1101321578025817,0.1035242304205894,0.1057268753647804,0.0859030857682228,0.0969163030385971,0.0859030857682228,0.0947136580944061,0.0881057232618331,0.0969163030385971,0.0859030857682228,0.0969163030385971,0.0903083682060241,0.1035242304205894,0.1013215854763984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5470,1.0,0.7777777910232544,0.3240740597248077,0.1444444507360458,0.0703703686594963,0.016666667535901,0.0,0.0629629641771316,0.1870370358228683,0.3444444537162781,0.4111111164093017,0.4000000059604645,0.4185185134410857,0.4370370507240296,0.4333333373069763,0.4277777671813965,0.4333333373069763,0.4296296238899231,0.3833333253860473,0.385185182094574,0.4037036895751952,0.3722222149372101,0.3407407402992248,0.357407420873642,0.3555555641651153,0.314814805984497,0.3166666626930237,0.3388888835906982,0.3351851999759674,0.3277777731418609,0.3555555641651153,0.3722222149372101,0.3814814686775208,0.4129629731178284,0.4111111164093017,0.4185185134410857,0.4407407343387604,0.449999988079071,0.4407407343387604,0.4555555582046509,0.4666666686534881,0.4333333373069763,0.449999988079071,0.4759259223937988,0.4444444477558136,0.4333333373069763,0.4481481611728668,0.4444444477558136,0.4407407343387604,0.4333333373069763,0.4388888776302337,0.422222226858139,0.4444444477558136,0.4555555582046509,0.4296296238899231,0.422222226858139,0.4333333373069763,0.4277777671813965,0.4407407343387604,0.4444444477558136,0.4444444477558136,0.4444444477558136,0.4370370507240296,0.4481481611728668,0.4296296238899231,0.4537037014961242,0.4333333373069763,0.4314814805984497,0.4370370507240296,0.4444444477558136,0.4537037014961242,0.4555555582046509,0.4388888776302337,0.4555555582046509,0.4666666686534881,0.4648148119449616,0.492592602968216,0.4981481432914733,0.5074074268341064,0.5425925850868225,0.5333333611488342,0.4981481432914733,0.4833333194255829,0.5129629373550415,0.5222222208976746,0.4851851761341095,0.4537037014961242,0.4518518447875976,0.4462963044643401,0.4259259402751922,0.4333333373069763,0.4481481611728668,0.4092592597007752,0.4037036895751952,0.422222226858139,0.4203703701496124,0.4277777671813965,0.4129629731178284,0.3981481492519378,0.4129629731178284,0.5259259343147278,0.6185185313224792,0.5907407402992249,0.8055555820465088,0.9925925731658936,0.6518518328666687,0.2000000029802322,0.0833333358168601,0.050000000745058,0.0277777779847383,0.0370370373129844,0.0888888910412788,0.2129629701375961,0.3796296417713165,0.4333333373069763,0.4148148000240325,0.4240740835666656,0.4370370507240296,0.449999988079071,0.4370370507240296,0.4388888776302337,0.4351851940155029,0.4240740835666656,0.4074074029922485,0.3981481492519378,0
5471,0.947183072566986,0.822183072566986,0.5457746386528015,0.25,0.0475352108478546,0.0,0.0352112688124179,0.058098591864109,0.0563380271196365,0.0510563366115093,0.0528169013559818,0.0616197176277637,0.0616197176277637,0.0545774661004543,0.0545774661004543,0.0651408433914184,0.0528169013559818,0.0510563366115093,0.0545774661004543,0.0492957755923271,0.0510563366115093,0.0422535203397274,0.0422535203397274,0.0492957755923271,0.0369718298316001,0.0352112688124179,0.0369718298316001,0.0369718298316001,0.0369718298316001,0.0369718298316001,0.0422535203397274,0.0457746461033821,0.0528169013559818,0.0545774661004543,0.0669014081358909,0.0880281701683998,0.0985915511846542,0.1091549322009086,0.13204225897789,0.1514084488153457,0.1602112650871276,0.1637323945760727,0.1760563403367996,0.1813380271196365,0.1778168976306915,0.1690140813589096,0.1637323945760727,0.1549295783042907,0.1408450752496719,0.1302816867828369,0.1267605572938919,0.119718313217163,0.112676054239273,0.1038732379674911,0.1021126732230186,0.1091549322009086,0.1038732379674911,0.1021126732230186,0.1109154894948005,0.116197183728218,0.1144366189837455,0.1144366189837455,0.1232394352555274,0.1267605572938919,0.1267605572938919,0.1267605572938919,0.125,0.1373239457607269,0.1338028162717819,0.1355633735656738,0.13204225897789,0.1302816867828369,0.1373239457607269,0.1302816867828369,0.1338028162717819,0.1373239457607269,0.13204225897789,0.1478873193264007,0.1373239457607269,0.1373239457607269,0.1373239457607269,0.1355633735656738,0.1408450752496719,0.1461267620325088,0.1426056325435638,0.1355633735656738,0.1426056325435638,0.1478873193264007,0.1355633735656738,0.1408450752496719,0.1531690210103988,0.1443661898374557,0.1443661898374557,0.1338028162717819,0.1390845030546188,0.1461267620325088,0.1390845030546188,0.1373239457607269,0.1478873193264007,0.1514084488153457,0.1443661898374557,0.1408450752496719,0.1637323945760727,0.1725352108478546,0.1654929518699646,0.1478873193264007,0.1514084488153457,0.1549295783042907,0.1654929518699646,0.1707746535539627,0.1637323945760727,0.1390845030546188,0.1267605572938919,0.128521129488945,0.119718313217163,0.1232394352555274,0.1531690210103988,0.2271126806735992,0.2535211145877838,0.1936619728803634,0.3010563254356384,0.5492957830429077,0.8080986142158508,1.0,0.9401408433914183,0
5472,0.0,0.2019230723381042,0.285256415605545,0.3814102709293365,0.4391025602817536,0.4551281929016113,0.4519230723381041,0.4583333432674408,0.4615384638309479,0.4935897290706634,0.4903846085071564,0.4807692170143128,0.4711538553237915,0.4903846085071564,0.4903846085071564,0.4839743673801422,0.5064102411270142,0.5192307829856873,0.5160256624221802,0.5192307829856873,0.5352563858032227,0.5705128312110901,0.5801281929016113,0.5833333134651184,0.5961538553237915,0.6442307829856873,0.6570512652397156,0.6698718070983887,0.6955128312110901,0.7435897588729857,0.7628205418586731,0.7692307829856871,0.7692307829856871,0.7980769276618956,0.7980769276618956,0.7724359035491942,0.7532051205635072,0.75,0.6955128312110901,0.6282051205635071,0.5865384340286255,0.5512820482254028,0.5352563858032227,0.5,0.4839743673801422,0.4967948794364928,0.4775640964508056,0.4551281929016113,0.4583333432674408,0.4775640964508056,0.467948704957962,0.4519230723381041,0.4455128312110901,0.4743589758872986,0.4647435843944549,0.4455128312110901,0.4615384638309479,0.4743589758872986,0.4615384638309479,0.4615384638309479,0.4519230723381041,0.4711538553237915,0.467948704957962,0.4455128312110901,0.4358974397182464,0.4583333432674408,0.4487179517745972,0.4294871687889099,0.4262820482254028,0.4455128312110901,0.4423076808452606,0.4198718070983887,0.4294871687889099,0.4455128312110901,0.4262820482254028,0.407051295042038,0.4198718070983887,0.4294871687889099,0.4326923191547394,0.4198718070983887,0.413461536169052,0.4262820482254028,0.4326923191547394,0.4166666567325592,0.4166666567325592,0.4358974397182464,0.4262820482254028,0.4262820482254028,0.407051295042038,0.4423076808452606,0.4391025602817536,0.4262820482254028,0.4166666567325592,0.4423076808452606,0.4358974397182464,0.4262820482254028,0.4262820482254028,0.4358974397182464,0.4358974397182464,0.4294871687889099,0.4230769276618957,0.4358974397182464,0.4326923191547394,0.4326923191547394,0.4326923191547394,0.4487179517745972,0.4423076808452606,0.4198718070983887,0.4198718070983887,0.4455128312110901,0.4423076808452606,0.4262820482254028,0.4262820482254028,0.4326923191547394,0.4423076808452606,0.4294871687889099,0.4262820482254028,0.4615384638309479,0.4807692170143128,0.4807692170143128,0.5032051205635071,0.5448718070983887,0.5288461446762085,0.5,0.4839743673801422,0
5473,0.9087719321250916,0.4912280738353728,0.5263158082962036,0.5087719559669496,0.5228070020675659,0.4982456266880035,0.480701744556427,0.3964912295341492,0.2842105329036712,0.1333333402872085,0.003508772002533,0.084210529923439,0.1157894730567932,0.1017543822526931,0.1614035069942474,0.1859649121761322,0.1649122834205627,0.154385969042778,0.1859649121761322,0.1789473742246627,0.1929824501276016,0.1894736886024475,0.1859649121761322,0.1719298213720321,0.1789473742246627,0.1614035069942474,0.1859649121761322,0.1894736886024475,0.1929824501276016,0.1964912265539169,0.2175438553094864,0.2035087645053863,0.224561408162117,0.2035087645053863,0.2210526317358016,0.2210526317358016,0.2526315748691559,0.2491228133440017,0.2771929800510406,0.2912280559539795,0.2982456088066101,0.2877193093299866,0.2877193093299866,0.27017542719841,0.2771929800510406,0.2526315748691559,0.2596491277217865,0.2350877225399017,0.2385964840650558,0.2175438553094864,0.2210526317358016,0.2175438553094864,0.2315789461135864,0.2280701696872711,0.2385964840650558,0.2280701696872711,0.2350877225399017,0.2175438553094864,0.224561408162117,0.2035087645053863,0.2175438553094864,0.2035087645053863,0.2070175409317017,0.2000000029802322,0.2140350937843322,0.2000000029802322,0.2105263173580169,0.1929824501276016,0.1929824501276016,0.1894736886024475,0.1964912265539169,0.1824561357498168,0.2070175409317017,0.1929824501276016,0.1964912265539169,0.2000000029802322,0.2105263173580169,0.1894736886024475,0.1964912265539169,0.1929824501276016,0.1964912265539169,0.1929824501276016,0.2000000029802322,0.1789473742246627,0.2140350937843322,0.2000000029802322,0.1929824501276016,0.2070175409317017,0.2000000029802322,0.1964912265539169,0.2105263173580169,0.2210526317358016,0.2631579041481018,0.3894736766815185,1.0,0.4912280738353728,0.5122807025909424,0.480701744556427,0.5122807025909424,0.4842105209827423,0.449122816324234,0.3508771955966949,0.2350877225399017,0.0491228066384792,0.0,0.0491228066384792,0.0807017534971237,0.0982456132769584,0.1719298213720321,0.1719298213720321,0.1789473742246627,0.1649122834205627,0.1929824501276016,0.1964912265539169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5474,1.0,0.9815950989723204,0.3128834366798401,0.0,0.1165644153952598,0.1472392678260803,0.0920245423913001,0.1656441688537597,0.2760736048221588,0.2147239297628402,0.2024539858102798,0.2453987747430801,0.3374233245849609,0.4294478595256805,0.4355828166007996,0.44785276055336,0.453987717628479,0.41717791557312,0.4233128726482391,0.44785276055336,0.4846625626087188,0.4846625626087188,0.4662576615810394,0.4907975494861602,0.5092024803161621,0.4723926484584808,0.4907975494861602,0.5644171833992004,0.613496959209442,0.6257668733596802,0.6625766754150392,0.6871165633201599,0.6687116622924805,0.7055214643478394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5475,0.1036662459373474,0.0834386870265007,0.1972187161445617,0.2149178236722946,0.2970922887325287,0.4032869637012481,0.4816687703132629,0.499367892742157,0.5448799133300781,0.6106194853782654,0.6232616901397705,0.6194690465927124,0.6649810075759888,0.6801517009735107,0.7130215167999268,0.7623261809349059,0.8217446208000182,0.8381795287132262,0.9089759588241576,0.9241466522216796,0.968394458293915,0.9772440195083616,0.998735785484314,0.997471570968628,1.0,0.9342604279518129,0.9544879794120787,0.8369153141975402,0.6776232719421387,0.4273072183132172,0.1580278128385543,0.0,0.0,0.0113780023530125,0.0139064472168684,0.0986093580722808,0.1668773740530014,0.3072060644626617,0.4424778819084168,0.515802800655365,0.5676358938217163,0.6498103737831116,0.6814159154891968,0.6738305687904358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5476,0.0,0.0237580984830856,0.0885529145598411,0.1425485908985138,0.2203023731708526,0.2894168496131897,0.3153347671031952,0.3477321863174438,0.3844492435455321,0.3952483832836151,0.4103671610355376,0.3995680212974548,0.4146868288516998,0.4276458024978637,0.4362851083278656,0.4384449124336242,0.4622030258178711,0.4838013052940368,0.4881209433078766,0.4859611093997955,0.5226781964302063,0.5680345296859741,0.5766738653182983,0.5788336992263794,0.6177105903625488,0.6306695342063904,0.6349892020225525,0.645788311958313,0.6371490359306335,0.6285097002983093,0.6025918126106262,0.5745140314102173,0.5507559180259705,0.5248380303382874,0.4989200830459594,0.46004319190979,0.457883358001709,0.4535637199878692,0.4470842480659485,0.4384449124336242,0.4038876891136169,0.4146868288516998,0.4276458024978637,0.4103671610355376,0.4082073569297791,0.4125269949436188,0.4038876891136169,0.3995680212974548,0.4082073569297791,0.4233261346817016,0.4362851083278656,0.3995680212974548,0.3822894096374512,0.406047523021698,0.3974082171916961,0.3909287154674529,0.4038876891136169,0.4168466627597809,0.3866090774536133,0.4298056066036224,0.50971919298172,0.6155507564544678,0.7451403737068176,0.92008638381958,1.0,0.9416846632957456,0.7473002076148986,0.535637140274048,0.3995680212974548,0.3369330465793609,0.3002159893512726,0.2591792643070221,0.2267818599939346,0.2095032334327697,0.190064787864685,0.1792656630277633,0.1814254820346832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5477,1.0,0.774193525314331,0.5299538969993591,0.1658986210823059,0.0552995391190052,0.0552995391190052,0.0322580635547637,0.0046082949265837,0.0138248847797513,0.0138248847797513,0.0,0.0138248847797513,0.0414746552705764,0.0737327188253402,0.0875576063990593,0.119815669953823,0.105990782380104,0.1290322542190551,0.0967741906642913,0.1566820293664932,0.211981564760208,0.2258064448833465,0.3087557554244995,0.3640553057193756,0.4101382493972778,0.4884792566299438,0.5299538969993591,0.5714285969734192,0.599078357219696,0.6129032373428345,0.6082949042320251,0.539170503616333,0.5253456234931946,0.5023041367530823,0.4792626798152924,0.4700460731983185,0.4470046162605285,0.4285714328289032,0.4239631295204162,0.3732718825340271,0.3502304255962372,0.3732718825340271,0.3732718825340271,0.382488489151001,0.4101382493972778,0.4285714328289032,0.4377880096435546,0.4423963129520416,0.4516128897666931,0.4193548262119292,0.45622119307518,0.4147465527057648,0.4239631295204162,0.4239631295204162,0.4377880096435546,0.4147465527057648,0.4239631295204162,0.4193548262119292,0.4193548262119292,0.4055299460887909,0.4009216725826264,0.3456221222877502,0.382488489151001,0.3870967626571655,0.4009216725826264,0.3963133692741393,0.4055299460887909,0.3917050659656524,0.3686636090278625,0.3917050659656524,0.3870967626571655,0.3870967626571655,0.3963133692741393,0.3870967626571655,0.382488489151001,0.3732718825340271,0.377880185842514,0.3456221222877502,0.3686636090278625,0.3502304255962372,0.3502304255962372,0.3502304255962372,0.3548386991024017,0.3410138189792633,0.2949308753013611,0.2903225719928741,0.3271889388561249,0.3225806355476379,0.3317972421646118,0.3456221222877502,0.3041474521160126,0.3456221222877502,0.3225806355476379,0.3041474521160126,0.3364055156707764,0.3456221222877502,0.5023041367530823,0.5622119903564453,0.5115207433700562,0.1566820293664932,0.0921659022569656,0.2949308753013611,0.5069124698638916,0.7373272180557251,0.7004608511924744,0.5668202638626099,0.2949308753013611,0.216589868068695,0.1751152127981186,0.1566820293664932,0.1751152127981186,0.1336405575275421,0.1336405575275421,0.1612903177738189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5478,1.0,0.806034505367279,0.2198275923728943,0.0905172377824783,0.1551724076271057,0.125,0.0905172377824783,0.0775862038135528,0.0689655169844627,0.0646551698446273,0.0775862038135528,0.0775862038135528,0.0689655169844627,0.0732758641242981,0.0775862038135528,0.0775862038135528,0.0818965509533882,0.0689655169844627,0.0862068980932235,0.099137932062149,0.0732758641242981,0.0689655169844627,0.0862068980932235,0.099137932062149,0.0775862038135528,0.0775862038135528,0.0905172377824783,0.0905172377824783,0.0818965509533882,0.0732758641242981,0.0905172377824783,0.1077586188912391,0.099137932062149,0.1206896528601646,0.1422413736581802,0.1465517282485962,0.1422413736581802,0.1422413736581802,0.1379310339689254,0.1293103396892547,0.1034482792019844,0.0905172377824783,0.0818965509533882,0.0862068980932235,0.0646551698446273,0.0603448264300823,0.0732758641242981,0.0732758641242981,0.0689655169844627,0.0603448264300823,0.0646551698446273,0.0775862038135528,0.0603448264300823,0.0603448264300823,0.0689655169844627,0.0818965509533882,0.0517241396009922,0.0474137924611568,0.0732758641242981,0.0818965509533882,0.0905172377824783,0.1077586188912391,0.1120689660310745,0.1379310339689254,0.1551724076271057,0.125,0.125,0.1206896528601646,0.099137932062149,0.0775862038135528,0.0732758641242981,0.0603448264300823,0.0474137924611568,0.0474137924611568,0.0560344830155372,0.0646551698446273,0.0344827584922313,0.0,0.1379310339689254,0.5344827771186829,1.0,0.7887930870056152,0.1551724076271057,0.0862068980932235,0.1594827622175216,0.1163793131709098,0.0862068980932235,0.0948275849223136,0.0775862038135528,0.0603448264300823,0.0732758641242981,0.0905172377824783,0.0775862038135528,0.0732758641242981,0.1034482792019844,0.1077586188912391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5479,0.9545454382896424,0.7727272510528563,0.185606062412262,0.064393937587738,0.1401515156030655,0.1325757503509521,0.0984848514199256,0.0681818202137947,0.0606060624122619,0.0833333358168601,0.0984848514199256,0.0795454531908035,0.0757575780153274,0.0871212109923362,0.1098484843969345,0.0984848514199256,0.0946969687938689,0.1060606092214584,0.1174242421984672,0.1098484843969345,0.1060606092214584,0.1174242421984672,0.128787875175476,0.1098484843969345,0.1022727265954017,0.125,0.128787875175476,0.1212121248245239,0.1174242421984672,0.1325757503509521,0.1477272659540176,0.159090906381607,0.1704545468091964,0.1969697028398513,0.2159090936183929,0.2007575780153274,0.1818181872367859,0.185606062412262,0.189393937587738,0.1666666716337204,0.1439393907785415,0.1401515156030655,0.1401515156030655,0.1363636404275894,0.1136363670229911,0.1136363670229911,0.128787875175476,0.1136363670229911,0.0909090936183929,0.1060606092214584,0.1060606092214584,0.0871212109923362,0.0795454531908035,0.0909090936183929,0.1022727265954017,0.0946969687938689,0.0757575780153274,0.1022727265954017,0.1325757503509521,0.1174242421984672,0.1212121248245239,0.1666666716337204,0.1742424219846725,0.1363636404275894,0.1060606092214584,0.1174242421984672,0.1136363670229911,0.0719696953892707,0.0492424257099628,0.0568181835114955,0.0681818202137947,0.0568181835114955,0.0606060624122619,0.064393937587738,0.0681818202137947,0.0,0.0530303046107292,0.3825757503509521,0.9166666865348818,1.0,0.3674242496490479,0.0454545468091964,0.1363636404275894,0.1401515156030655,0.0946969687938689,0.0871212109923362,0.0757575780153274,0.0681818202137947,0.0606060624122619,0.0757575780153274,0.0833333358168601,0.0833333358168601,0.0757575780153274,0.0871212109923362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
