,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
9973,1.0,0.9208333492279052,0.3333333432674408,0.050000000745058,0.054166667163372,0.116666667163372,0.0666666701436042,0.054166667163372,0.025000000372529,0.029166666790843,0.020833333954215,0.029166666790843,0.025000000372529,0.050000000745058,0.050000000745058,0.058333333581686,0.050000000745058,0.0750000029802322,0.0750000029802322,0.0958333313465118,0.116666667163372,0.1375000029802322,0.1291666626930236,0.1458333283662796,0.1541666686534881,0.1541666686534881,0.1500000059604644,0.1624999940395355,0.1500000059604644,0.1666666716337204,0.1458333283662796,0.1291666626930236,0.1000000014901161,0.0874999985098838,0.0625,0.0625,0.04166666790843,0.0375000014901161,0.025000000372529,0.0375000014901161,0.025000000372529,0.04166666790843,0.029166666790843,0.04166666790843,0.025000000372529,0.025000000372529,0.0,0.016666667535901,0.0041666668839752,0.054166667163372,0.045833334326744,0.0625,0.0625,0.0874999985098838,0.125,0.3416666686534881,0.5625,0.875,1.0,0.7666666507720947,0.2750000059604645,0.1791666597127914,0.1208333298563957,0.1041666641831398,0.04166666790843,0.050000000745058,0.020833333954215,0.0333333350718021,0.0125000001862645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9974,1.0,0.9144384860992432,0.5935828685760498,0.0508021377027034,0.0989304780960083,0.2379679083824157,0.3449198007583618,0.3582887649536133,0.3877005279064177,0.390374332666397,0.4064171016216278,0.4010695219039917,0.4358288645744324,0.4358288645744324,0.4625668525695801,0.4786096215248108,0.5,0.5160427689552307,0.5588235259056091,0.5721924901008606,0.6096256971359253,0.6096256971359253,0.6229946613311768,0.6283422708511353,0.6363636255264281,0.606951892375946,0.5989304780960083,0.5454545617103577,0.51871657371521,0.4679144322872162,0.4518716633319855,0.4117647111415863,0.4037433266639709,0.3770053386688232,0.3850267231464385,0.3689839541912079,0.3823529481887817,0.3636363744735718,0.3743315637111664,0.3636363744735718,0.3796791434288025,0.3770053386688232,0.390374332666397,0.3850267231464385,0.4090909063816071,0.4171122908592224,0.4385026693344116,0.4090909063816071,0.4037433266639709,0.3743315637111664,0.3850267231464385,0.3796791434288025,0.3636363744735718,0.3529411852359772,0.3582887649536133,0.355614960193634,0.3663101494312286,0.3502673804759979,0.3716577589511871,0.3529411852359772,0.3663101494312286,0.3529411852359772,0.3663101494312286,0.3529411852359772,0.3663101494312286,0.3422459959983825,0.3770053386688232,0.5374331474304199,0.7754010558128357,0.92513370513916,0.721925139427185,0.2540107071399688,0.0,0.1764705926179886,0.3101604282855987,0.3502673804759979,0.390374332666397,0.3770053386688232,0.3983957171440125,0.4010695219039917,0.4278074800968169,0.4358288645744324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9975,1.0,0.972039461135864,0.8042762875556947,0.5608552694320679,0.4917763173580169,0.5723684430122375,0.5460526347160339,0.5592105388641356,0.5559210777282715,0.5526315569877625,0.5657894611358643,0.5871710777282715,0.5773026347160339,0.5871710777282715,0.5904605388641356,0.6019737124443054,0.5822368264198303,0.5838815569877625,0.5986841917037964,0.5953947305679321,0.6036184430122375,0.59375,0.5921052694320679,0.6069079041481018,0.6019737124443054,0.6184210777282715,0.5970394611358643,0.5838815569877625,0.6217105388641356,0.6167762875556946,0.5789473652839661,0.6052631735801697,0.6118420958518982,0.5986841917037964,0.6069079041481018,0.6118420958518982,0.6348684430122375,0.6134868264198303,0.6381579041481018,0.625,0.6151315569877625,0.6266447305679321,0.6315789222717285,0.6414473652839661,0.6348684430122375,0.6282894611358643,0.6101973652839661,0.6134868264198303,0.6266447305679321,0.6546052694320679,0.6217105388641356,0.5805920958518982,0.6134868264198303,0.6167762875556946,0.5888158082962036,0.5970394611358643,0.5805920958518982,0.6003289222717285,0.6019737124443054,0.6299341917037964,0.6398026347160339,0.6578947305679321,0.6611841917037964,0.6628289222717285,0.6381579041481018,0.6217105388641356,0.53125,0.2944079041481018,0.0822368413209915,0.0180921051651239,0.0,0.1036184206604957,0.2302631586790084,0.258223682641983,0.2927631437778473,0.4046052694320679,0.4391447305679321,0.422697365283966,0.4786184132099152,0.5279605388641356,0.5690789222717285,0.6151315569877625,0.6776315569877625,0.7236841917037965,0.7615131735801696,0.7845394611358641,0.7960526347160339,0.8125,0.8289473652839661,0.8453947305679321,0.8552631735801696,0.8733552694320679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9976,0.8271186351776123,0.5423728823661804,0.5627118349075316,0.5694915056228638,0.5457627177238464,0.5254237055778505,0.5118644237518312,0.4237288236618041,0.2915254235267639,0.1254237294197082,0.0169491525739431,0.0881355926394462,0.1186440661549568,0.1084745749831199,0.1728813499212265,0.2169491499662399,0.2135593146085739,0.206779658794403,0.223728820681572,0.2203389853239059,0.2406779676675796,0.2406779676675796,0.2474576234817505,0.2406779676675796,0.2576271295547485,0.2711864411830902,0.2440678030252456,0.2440678030252456,0.2440678030252456,0.2576271295547485,0.2779661118984222,0.2813559174537658,0.301694929599762,0.3152542412281036,0.3084745705127716,0.3254237174987793,0.3152542412281036,0.3152542412281036,0.3322033882141113,0.355932205915451,0.355932205915451,0.3728813529014587,0.3762711882591248,0.3661016821861267,0.3728813529014587,0.3627118766307831,0.3423728942871094,0.349152535200119,0.3322033882141113,0.3118644058704376,0.3118644058704376,0.3152542412281036,0.3254237174987793,0.301694929599762,0.3084745705127716,0.3186440765857696,0.301694929599762,0.301694929599762,0.2881355881690979,0.2915254235267639,0.2983050942420959,0.2847457528114319,0.2915254235267639,0.2881355881690979,0.2881355881690979,0.2677966058254241,0.2745762765407562,0.2711864411830902,0.2813559174537658,0.2779661118984222,0.2711864411830902,0.2677966058254241,0.2610169351100921,0.2644067704677582,0.2610169351100921,0.2508474588394165,0.2542372941970824,0.2677966058254241,0.2576271295547485,0.2440678030252456,0.2508474588394165,0.2542372941970824,0.2576271295547485,0.2542372941970824,0.2542372941970824,0.2474576234817505,0.2542372941970824,0.2440678030252456,0.2542372941970824,0.2542372941970824,0.2610169351100921,0.2542372941970824,0.2610169351100921,0.2576271295547485,0.2711864411830902,0.2915254235267639,0.4000000059604645,1.0,0.5864406824111937,0.5661016702651978,0.5762711763381958,0.5966101884841919,0.5694915056228638,0.5491525530815125,0.4474576413631439,0.3220339119434356,0.1762711852788925,0.0,0.0711864382028579,0.0881355926394462,0.1118644103407859,0.1423728764057159,0.2305084764957428,0.2169491499662399,0.206779658794403,0.1966101676225662,0.223728820681572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9977,0.9952550530433656,0.9489917159080504,0.8884934782981871,0.8398576378822327,0.7686832547187805,0.682087779045105,0.5907473564147949,0.5349940657615662,0.4650059342384338,0.4650059342384338,0.4507710635662079,0.3736654818058013,0.2443653643131256,0.1755634695291519,0.1969157755374908,0.253855288028717,0.2514827847480773,0.253855288028717,0.2502965629100799,0.2526690363883972,0.2763938307762145,0.3202846944332123,0.3523131608963012,0.3985764980316161,0.4424673914909362,0.4650059342384338,0.4673784077167511,0.481613278388977,0.4887307286262512,0.4899169504642487,0.5017793774604796,0.5266903638839722,0.527876615524292,0.5492289662361145,0.5670225620269775,0.5776987075805664,0.59193354845047,0.6049821972846985,0.6014235019683838,0.626334547996521,0.6204033493995667,0.6227757930755615,0.6239620447158812,0.6239620447158812,0.6073547005653381,0.5860023498535156,0.5741399526596069,0.5527876615524292,0.527876615524292,0.5065243244171144,0.4733096063137054,0.449584811925888,0.4294187426567077,0.4175563454627991,0.4033214747905731,0.3985764980316161,0.4045076966285705,0.4092526733875274,0.4211150705814361,0.4472123384475708,0.4377224147319793,0.4531435370445251,0.4436536133289336,0.4389086663722992,0.4412811398506164,0.4377224147319793,0.4234875440597534,0.4175563454627991,0.3985764980316161,0.3879003524780273,0.3689205348491668,0.3724792301654816,0.3534994125366211,0.3368920385837555,0.3368920385837555,0.3345195651054382,0.3463819622993468,0.349940687417984,0.3333333432674408,0.3368920385837555,0.3297746181488036,0.3309608399868011,0.3321470916271209,0.3380782902240752,0.3345195651054382,0.3333333432674408,0.3333333432674408,0.3226571679115295,0.3155397474765777,0.3274021446704864,0.3285883665084839,0.3274021446704864,0.3250296413898468,0.3297746181488036,0.3416370153427124,0.3475682139396667,0.3546856343746185,0.3973902761936188,0.609727144241333,1.0,0.9655990600585936,0.9228944182395936,0.8505337834358214,0.7924080491065979,0.7058125734329224,0.6049821972846985,0.486358255147934,0.3962040245532989,0.2870699763298034,0.253855288028717,0.2135231345891952,0.117437720298767,0.024911031126976,0.0,0.0818505361676216,0.1482799500226974,0.1637010723352432,0.1755634695291519,0.1791221797466278,0.1909845769405364,0.2194543331861496,0.0,0.0,0.0,0.0,1
9978,0.9556962251663208,0.900843858718872,0.5253164768218994,0.2236286848783492,0.2172995805740356,0.2341772168874741,0.172995775938034,0.1392405033111572,0.1687763780355453,0.1497890353202819,0.147679328918457,0.145569622516632,0.147679328918457,0.1371307969093322,0.1350210905075073,0.1540084332227707,0.1223628669977188,0.1244725733995437,0.1434599161148071,0.1097046434879302,0.0886075943708419,0.1054852306842804,0.0801687762141227,0.0590717308223247,0.0337552726268768,0.0274261608719825,0.0274261608719825,0.0063291140832006,0.0,0.0274261608719825,0.0464135035872459,0.0780590698122978,0.1202531680464744,0.1561181396245956,0.1898734122514724,0.2278480976819992,0.2489451467990875,0.2447257339954376,0.2510548532009125,0.2700421810150146,0.2552742660045624,0.2552742660045624,0.2784810066223144,0.2637130916118622,0.2700421810150146,0.2763713002204895,0.2616033852100372,0.2658227980136871,0.2784810066223144,0.2911392450332641,0.2827004194259643,0.3016877770423888,0.3248945176601409,0.3375527560710907,0.3523206710815429,0.3797468245029449,0.37763711810112,0.3902953565120697,0.375527411699295,0.3375527560710907,0.3291139304637909,0.3143459856510162,0.2658227980136871,0.2468354403972625,0.2658227980136871,0.2911392450332641,0.2721518874168396,0.2763713002204895,0.3206751048564911,0.4852320551872253,0.7172995805740356,0.9071729779243468,1.0,0.9029535651206968,0.5780590772628784,0.350210964679718,0.3417721390724182,0.2763713002204895,0.2278480976819992,0.2215189933776855,0.2257383912801742,0.2172995805740356,0.2130801677703857,0.2215189933776855,0.2088607549667358,0.2088607549667358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9979,1.0,0.6908397078514099,0.0572519078850746,0.0687022879719734,0.1755725145339965,0.1717557311058044,0.1374045759439468,0.1221374049782752,0.1183206140995025,0.1297709941864013,0.1335877925157546,0.1068702265620231,0.1106870248913764,0.1297709941864013,0.1335877925157546,0.1221374049782752,0.1297709941864013,0.1412213742733001,0.1374045759439468,0.125954195857048,0.1374045759439468,0.1526717543601989,0.1564885526895523,0.1374045759439468,0.1412213742733001,0.1641221344470977,0.1526717543601989,0.1450381726026535,0.1450381726026535,0.1564885526895523,0.1564885526895523,0.1488549560308456,0.1526717543601989,0.1755725145339965,0.1908396929502487,0.1984732896089553,0.2099236696958541,0.2251908332109451,0.2175572514533996,0.1908396929502487,0.1908396929502487,0.1908396929502487,0.1641221344470977,0.1526717543601989,0.1488549560308456,0.1526717543601989,0.1488549560308456,0.125954195857048,0.125954195857048,0.1450381726026535,0.1335877925157546,0.125954195857048,0.125954195857048,0.1335877925157546,0.1374045759439468,0.1183206140995025,0.1106870248913764,0.125954195857048,0.125954195857048,0.1106870248913764,0.1068702265620231,0.1297709941864013,0.1297709941864013,0.1221374049782752,0.1183206140995025,0.1297709941864013,0.1335877925157546,0.1450381726026535,0.1526717543601989,0.1679389327764511,0.1832061111927032,0.1870228946208953,0.1526717543601989,0.1603053361177444,0.1488549560308456,0.1221374049782752,0.1106870248913764,0.1106870248913764,0.1030534356832504,0.0763358771800994,0.0877862572669982,0.1030534356832504,0.0992366448044776,0.0687022879719734,0.0763358771800994,0.3244274854660034,0.7977099418640136,0.9809160232543944,0.3396946489810944,0.0,0.1603053361177444,0.1755725145339965,0.1221374049782752,0.1297709941864013,0.1374045759439468,0.1145038157701492,0.1106870248913764,0.125954195857048,0.1335877925157546,0.1183206140995025,0.1221374049782752,0.1412213742733001,0.1374045759439468,0.1297709941864013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9980,0.6395348906517029,0.9127907156944276,0.9186046719551086,0.1104651167988777,0.0174418613314628,0.2093023210763931,0.3720930218696593,0.3837209343910217,0.3895348906517029,0.406976729631424,0.4011628031730652,0.4244185984134673,0.4127906858921051,0.4127906858921051,0.447674423456192,0.4302325546741485,0.4593023359775543,0.4127906858921051,0.4651162922382354,0.4418604671955108,0.4534883797168732,0.4418604671955108,0.4534883797168732,0.4709302186965942,0.5,0.4767441749572753,0.5058139562606812,0.4883720874786377,0.5406976938247681,0.5290697813034058,0.5639534592628479,0.5639534592628479,0.5813953280448914,0.604651153087616,0.6511628031730652,0.6220930218696593,0.6860465407371521,0.6744186282157898,0.6802325844764708,0.645348846912384,0.6337209343910217,0.5813953280448914,0.5639534592628479,0.5232558250427246,0.5232558250427246,0.4767441749572753,0.4767441749572753,0.4593023359775543,0.4825581312179565,0.4418604671955108,0.4825581312179565,0.447674423456192,0.4360465109348296,0.4534883797168732,0.4593023359775543,0.447674423456192,0.4302325546741485,0.4418604671955108,0.4534883797168732,0.4593023359775543,0.4593023359775543,0.447674423456192,0.4651162922382354,0.4593023359775543,0.4534883797168732,0.4360465109348296,0.447674423456192,0.4302325546741485,0.4418604671955108,0.4127906858921051,0.406976729631424,0.406976729631424,0.4244185984134673,0.406976729631424,0.406976729631424,0.3837209343910217,0.406976729631424,0.3720930218696593,0.395348846912384,0.3837209343910217,0.406976729631424,0.3720930218696593,0.3604651093482971,0.3662790656089783,0.395348846912384,0.354651153087616,0.3837209343910217,0.3720930218696593,0.3720930218696593,0.354651153087616,0.3720930218696593,0.3604651093482971,0.3779069781303406,0.4011628031730652,0.4186046421527863,0.3779069781303406,0.4418604671955108,0.4186046421527863,0.4825581312179565,0.4127906858921051,0.3837209343910217,0.3837209343910217,0.4127906858921051,0.406976729631424,0.4127906858921051,0.343023270368576,0.3488371968269348,0.343023270368576,0.3604651093482971,0.3372093141078949,0.3488371968269348,0.3081395328044891,0.343023270368576,0.343023270368576,0.354651153087616,0.3313953578472137,0.406976729631424,0.4767441749572753,0.5639534592628479,0.5581395626068115,0.5872092843055725,0.6511628031730652,1.0,0.5058139562606812,0.0058139534667134,0
9981,1.0,0.7459584474563599,0.0762124732136726,0.0138568133115768,0.1339491903781891,0.1177829131484031,0.1293302476406097,0.1177829131484031,0.1154734417796134,0.1062355637550354,0.1154734417796134,0.0993071570992469,0.1062355637550354,0.1016166284680366,0.1131639704108238,0.108545035123825,0.1177829131484031,0.1062355637550354,0.1247113198041915,0.1247113198041915,0.1408776044845581,0.1454965323209762,0.1593533456325531,0.1685912311077118,0.1963048428297042,0.2078521996736526,0.2401847541332245,0.2517321109771728,0.2794457376003265,0.2886835932731628,0.3210161626338959,0.3187066912651062,0.3348729908466339,0.3140877485275268,0.2979214787483215,0.2632794380187988,0.2448036968708038,0.2101616561412811,0.1963048428297042,0.1709006875753402,0.1755196303129196,0.1547344177961349,0.1685912311077118,0.1616628170013427,0.1685912311077118,0.1616628170013427,0.1755196303129196,0.1639722883701324,0.1755196303129196,0.1709006875753402,0.1847575008869171,0.1755196303129196,0.1870669722557068,0.1778291016817093,0.1870669722557068,0.1778291016817093,0.1778291016817093,0.1709006875753402,0.1732101589441299,0.1639722883701324,0.1709006875753402,0.1593533456325531,0.1616628170013427,0.1408776044845581,0.1547344177961349,0.1362586617469787,0.1478060036897659,0.1362586617469787,0.1454965323209762,0.1316397190093994,0.1431870609521865,0.1316397190093994,0.1362586617469787,0.1270207911729812,0.1293302476406097,0.1293302476406097,0.1385681331157684,0.1316397190093994,0.1570438742637634,0.1547344177961349,0.1709006875753402,0.1709006875753402,0.1778291016817093,0.1709006875753402,0.1685912311077118,0.1408776044845581,0.1616628170013427,0.1431870609521865,0.1408776044845581,0.1247113198041915,0.1200923770666122,0.1108545064926147,0.1108545064926147,0.0993071570992469,0.108545035123825,0.1039260998368263,0.1108545064926147,0.1062355637550354,0.1039260998368263,0.0484988465905189,0.1154734417796134,0.3418013751506805,0.7413395047187805,0.9584295749664306,0.6304849982261658,0.0762124732136726,0.0,0.1016166284680366,0.1224018484354019,0.1039260998368263,0.1062355637550354,0.0854503437876701,0.1016166284680366,0.0877598151564598,0.1016166284680366,0.0877598151564598,0.0993071570992469,0.0900692865252494,0.1039260998368263,0.0969976931810379,0.108545035123825,0.0969976931810379,0.1200923770666122,0.1154734417796134,0.1293302476406097,0
9982,1.0,0.9653679728507996,0.5324675440788269,0.290043294429779,0.1948051899671554,0.1645021587610244,0.099567100405693,0.0865800902247428,0.0562770552933216,0.0519480518996715,0.0303030312061309,0.034632034599781,0.0043290043249726,0.0129870129749178,0.0,0.0129870129749178,0.0043290043249726,0.0303030312061309,0.0259740259498357,0.038961037993431,0.0173160172998905,0.038961037993431,0.0476190485060214,0.069264069199562,0.0865800902247428,0.1341991275548935,0.1471861451864242,0.1688311696052551,0.190476194024086,0.2077922075986862,0.2207792252302169,0.2251082211732864,0.2077922075986862,0.199134200811386,0.1774891763925552,0.1515151560306549,0.1212121248245239,0.095238097012043,0.069264069199562,0.0779220759868621,0.0606060624122619,0.064935065805912,0.0432900451123714,0.064935065805912,0.0432900451123714,0.0562770552933216,0.038961037993431,0.038961037993431,0.0303030312061309,0.038961037993431,0.0562770552933216,0.0865800902247428,0.0865800902247428,0.095238097012043,0.095238097012043,0.0909090936183929,0.069264069199562,0.0822510793805122,0.0606060624122619,0.069264069199562,0.0606060624122619,0.0779220759868621,0.0779220759868621,0.1255411207675933,0.2251082211732864,0.4761904776096344,0.7445887327194214,0.939393937587738,0.8961039185523987,0.441558450460434,0.1471861451864242,0.1082251071929931,0.0779220759868621,0.0476190485060214,0.0259740259498357,0.0476190485060214,0.064935065805912,0.0865800902247428,0.0909090936183929,0.095238097012043,0.095238097012043,0.095238097012043,0.0735930725932121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9983,1.0,0.5810810923576354,0.2027027010917663,0.342342346906662,0.3063063025474548,0.2837837934494018,0.2747747600078583,0.2567567527294159,0.2342342287302017,0.2117117047309875,0.2027027010917663,0.1666666716337204,0.1081081107258796,0.0810810774564743,0.0585585571825504,0.0675675645470619,0.0585585571825504,0.0675675645470619,0.1036036014556884,0.1261261254549026,0.1486486494541168,0.157657653093338,0.1801801770925521,0.2027027010917663,0.243243247270584,0.2252252250909804,0.2162162214517593,0.2072072029113769,0.1891891956329345,0.1756756752729416,0.171171173453331,0.1666666716337204,0.1486486494541168,0.1036036014556884,0.090090088546276,0.0810810774564743,0.0630630627274513,0.0720720738172531,0.0675675645470619,0.0945945978164672,0.1081081107258796,0.1396396458148956,0.1306306272745132,0.1351351290941238,0.121621623635292,0.1621621549129486,0.2027027010917663,0.2252252250909804,0.2657657563686371,0.2477477490901947,0.2387387454509735,0.2162162214517593,0.1936936974525452,0.1666666716337204,0.1396396458148956,0.0720720738172531,0.0495495498180389,0.0495495498180389,0.0405405387282371,0.0270270276814699,0.0315315313637256,0.0360360369086265,0.0495495498180389,0.0810810774564743,0.090090088546276,0.0945945978164672,0.090090088546276,0.1126126125454902,0.1756756752729416,0.2162162214517593,0.2522522509098053,0.2657657563686371,0.243243247270584,0.2387387454509735,0.2342342287302017,0.1981981992721557,0.1756756752729416,0.1261261254549026,0.090090088546276,0.0360360369086265,0.0135135138407349,0.0045045046135783,0.0,0.022522522136569,0.090090088546276,0.1126126125454902,0.121621623635292,0.4819819927215576,0.8918918967247009,0.6531531810760498,0.0855855867266654,0.2117117047309875,0.2702702581882477,0.2207207232713699,0.2027027010917663,0.1981981992721557,0.1936936974525452,0.1756756752729416,0.1486486494541168,0.121621623635292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9984,1.0,0.7177419066429137,0.1814516186714172,0.0604838691651821,0.0846774205565452,0.1290322542190551,0.1330645233392715,0.1895161271095276,0.1895161271095276,0.1532258093357086,0.2096774131059646,0.2782258093357086,0.2943548262119292,0.302419364452362,0.3064516186714172,0.3064516186714172,0.3104838728904724,0.302419364452362,0.3225806355476379,0.3266128897666931,0.3145161271095276,0.3306451737880707,0.3508064448833465,0.3508064448833465,0.3427419364452362,0.3588709533214568,0.3870967626571655,0.3991935551166534,0.3870967626571655,0.4354838728904724,0.4798386991024017,0.5040322542190552,0.5,0.5403226017951965,0.5806451439857483,0.5846773982048035,0.5967742204666138,0.5967742204666138,0.5846773982048035,0.5282257795333862,0.4717741906642914,0.427419364452362,0.4112903177738189,0.375,0.3104838728904724,0.2862903177738189,0.3064516186714172,0.2983871102333069,0.2822580635547637,0.2741935551166534,0.2741935551166534,0.2903225719928741,0.2701613008975982,0.2580645084381103,0.2741935551166534,0.2943548262119292,0.2983871102333069,0.2862903177738189,0.2862903177738189,0.2782258093357086,0.2540322542190552,0.25,0.2782258093357086,0.2782258093357086,0.2741935551166534,0.2580645084381103,0.2782258093357086,0.3104838728904724,0.2903225719928741,0.2741935551166534,0.2862903177738189,0.2782258093357086,0.2459677457809448,0.2540322542190552,0.2983871102333069,0.3145161271095276,0.2741935551166534,0.2862903177738189,0.302419364452362,0.2943548262119292,0.2862903177738189,0.2862903177738189,0.2903225719928741,0.302419364452362,0.3064516186714172,0.2903225719928741,0.302419364452362,0.302419364452362,0.3225806355476379,0.3669354915618896,0.5524193644523621,0.8669354915618896,0.9435483813285828,0.3588709533214568,0.0,0.0604838691651821,0.1209677383303642,0.0887096747756004,0.1532258093357086,0.2096774131059646,0.1733870953321457,0.1693548411130905,0.2177419364452362,0.2419354766607284,0.2983871102333069,0.2943548262119292,0.302419364452362,0.3185483813285828,0.302419364452362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9985,0.6976743936538696,0.6604651212692261,0.5953488349914551,0.6232557892799377,0.604651153087616,0.5627906918525696,0.4651162922382354,0.4046511650085448,0.265116274356842,0.1534883677959442,0.0,0.1023255810141563,0.1488372087478637,0.1860465109348296,0.265116274356842,0.1023255810141563,0.2883720993995666,0.4000000059604645,0.4976744055747986,0.5162790417671204,0.5767441987991333,0.5534883737564087,0.5348837375640869,0.4837209284305573,0.7674418687820433,0.6651162505149841,0.6744186282157898,0.7767441868782043,0.7023255825042725,0.6558139324188232,0.6232557892799377,0.934883713722229,0.7953488230705261,0.8325581550598145,0.734883725643158,0.6837209463119507,0.7581395506858826,0.7627906799316406,0.7627906799316406,0.8976744413375854,0.8558139801025391,0.879069745540619,0.9023255705833436,0.9674418568611144,0.8837209343910217,0.9023255705833436,0.804651141166687,0.800000011920929,0.8883720636367798,0.94418603181839,0.925581395626068,0.9023255705833436,1.0,0.879069745540619,0.7767441868782043,0.7860465049743651,0.8651162981986998,0.9302325844764708,0.804651141166687,0.804651141166687,0.8186046481132507,0.8558139801025391,0.8139534592628478,0.790697693824768,0.9581395387649536,0.8372092843055725,0.7813953757286071,0.8093023300170897,0.800000011920929,0.8186046481132507,0.7813953757286071,0.800000011920929,0.8186046481132507,0.8511627912521361,0.8186046481132507,0.8093023300170897,0.8093023300170897,0.8093023300170897,0.790697693824768,0.8232558369636535,0.8279069662094115,0.804651141166687,0.804651141166687,0.8325581550598145,0.8279069662094115,0.8093023300170897,0.8186046481132507,0.8604651093482971,0.8139534592628478,0.8558139801025391,0.8558139801025391,0.8744186162948608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
